sensor;starttime;magl;x;y;temperature;humidity
100;2022-03-22 06:00:00;2;2683100;1248000;5.1;80.0
100;2022-03-22 12:00:00;2;2683100;1248000;9.4;65.0
100;2022-03-22 12:00:00;4;2683100;1248000;9.0;66.0
100;2022-03-23 06:00:00;2;2683100;1248000;4.8;82.0
100;2022-03-23 12:00:00;2;2683100;1248000;10.2;60.0
100;2022-03-24 06:00:00;2;2683100;1248000;5.5;78.0
200;2022-03-22 06:00:00;2;2683200;1248100;5.3;79.0
200;2022-03-22 12:00:00;2;2683200;1248100;9.7;63.0
200;2022-03-23 06:00:00;2;2683200;1248100;4.9;81.0
200;2022-03-23 12:00:00;2;2683200;1248100;10.5;59.0
